29 19 454 455 456 76	29 80 32 454 455 456 19	0
29 10 1644 12 698 126 168	453 10 1644	0
3494 12 493 1842	6269 3989 494 495	0
12 36 12 11 12 2609	29 36 12 12 317 8 9 344	1
12 202 317 254	66 202 317	0
282 283 283 282 55 226 782	48 50 50 48 45 1130	0
28 217 12 497 276	28 12 497 276	1
1299 12 19 1027 3089 6703 328 11	1798 10 1798 3 1758 227 66	0
29 1299 428 2473 852 11	29 1299 279 59 2473 11	1
29 757 1342	29 757 1342 11	1
29 459 67 12 10254 520 2667 10899	29 67 12 19	0
296 29 19	12 296 29 19	1
444 435 317 133 969 14071	421 39 9 342 518 3754	1
1386 312 247 276	620 108 712 402 276	0
3529 432 379 62 29	856 1574 433 87 189 1854	0
522 29 108 914 314 9934	502 5 394 314 1603 62	1
169 718 640 52 53	837 247 22571 19 247 248	0
133 134 146 146 13962	146 146 334 571 276	0
45 46 47 48 335 159 46 1812 56 57	55 46 47 48 158 159 46 425 2124	0
29 23 10 23 12 19 307 122	12 19 4973 296 29	1
12385 29 394 395	4828 62 29 2471	0
252 12 62 43	12 62 43	1
29 447 12 794 16	2679 533 2213	1
523 19 1687 12 142 485	12 485 523 19 1687	1
282 283 283 282 43	48 50 50 48 44 126 66	0
856 1574 433 4910	2061 856 1574 433	1
177 3761 413 99	177 527 315 68 70	1
87 1525 87 89 52 53	94 87 1134 49 1182	0
447 541 46 335 45	447 766 19	1
177 133 134 2613	133 177 2613	1
73 431 447 263 10 263	12 251 431 447 263 10 263	1
1365 1275 282 283 283 282 158 481 941 28501 2267 2268 19 212 213	282 283 283 282 158 481 941	0
147 121 23 43 1899 1012 29	800 227 1012 29 147 121	1
1038 804 19 493 32 43	177 3702 505 726 882 861 862 1438 572	0
193 243 251 77	193 243 253 5402	0
3290 1287 565 23 43 40	4640 19 997 40	0
29 193 243 20764 230 16	83 2839 10 230 11	0
521 39 9 396 1041	12 217 10 13 1012 29 29 108 43 396 698 474 475 16	1
249 1038 1160 864 16	249 126 864	0
29 255 161 11	29 4660 11	0
169 1495 176 29 133 134 1518	176 29 240 416 1517 334	1
12 453 13 1153	897 169 718 202 79 956 6 213 522 4188 3470	0
421 39 9 1104 101 2996 457 1802 693 1920	421 39 9 339 2996 457 1104 101	0
23 6 122 123 1397	29 274 126 59	0
12 83 1268 532	249 12 19 451 448 8 9 344	1
4175 23 4175 23 28875	6468 882 272 384 522 32 39 9 2464 279	0
62 12 241	62 12 26118 62 12 74 44	1
236 665 2338 329 7394 19 462 1461	2547 7188 19 681 1024	0
1087 29 243 106	2319 698 29 128 243 106 12 66	0
1003 29 1430 11	29 442 1430 11	0
451 574 4261	451 574 4261 935	0
12 3284 72 6767 10 794	12 23 347 3284 72 29 19 276	1
329 330 10477 474 196	550 574 804 19 180 1299 10477 474 11 691 5334	0
12 251 4618	5949 66 12 664	1
11967 2260	127 6 140 370 202 472 370	0
10 13 272 279 59 161	444 10 13 127 614 161	0
177 1603 315 203 204 32 25 141 8421 1603 8277 5566 19 345	309 39 9 422 334 431 432 2098 1603 275	0
9257 762 522 11	762 173 9257 11	1
29 19 4437 23 52 53	1732 120 147 121 23 58	1
29 106 67 29 7211 19 334 571	67 29 586 2047 19 413	1
5361 431 432 536 4803 1701 16	1310 1311 431 432 536 4803 1701 16	1
29 99 72 12 67 126 16	29 72 12 99 67 431 432 16	1
12 274 59 276	29 304 12 6542 347 16	0
133 134 1536	133 134 10 11 66	1
12 431 432 744 1323 1324 16	12 32 80 32 744 1323 1324 11	1
1105 3 134	472 10397 33317 2765	1
29 439 46 781 781 48	361 108 19 684 684 439 46 781 781 48	0
682 276 279 770 11	5625 3661 757 770 11	1
575 29 5 233 126 16	12 431 432 575 29 5 233 16	1
7237 53 19 365	7237 53 19 678	0
28 12 13 10 13 3444 29 533	28 12 13 3444 29 16	1
1503 684 12 83 243 74 75 76	1503 684 12 243 74 75	1
485 39 9 321	253 3601 25 141 321	1
12 101 102 29 485 43 16	12 106 254 29 485 39 9 16	1
422 334 799 173 189 87	334 707 134 173 189 87	1
29 30 72 12 157	29 83 22418 12 157	1
1012 29 29 296 2150 66	29 296 635 1426	1
29 10 254 8 9 161	29 5 161 127 107 253 786 127 6 10 254	0
72 122 6106 1635	72 29 6798 114 133 230 300	0
3524 2525 19 208 355 202 161	18547 208 355 202 161	1
12 32 12 447 19 59 16	12 32 7605 16	1
153 49 941 222 89 52 53 433	4201 96 93 89 58 1852	0
13469 696 7367 19 3481 23 24	2747 23 43 396 665 19	0
72 115 115 133 6 230 300	72 29 115 115 2076 380	1
169 1495 72 29 291 424	2 300 19 424	0
29 108 21657 24 331 126 168	29 272 12 24 331 126 168	1
3129 23 90 295 19	40 23 155 3649 453 23 2992 2779	0
169 718 240 1401 1548	1547 247 248 1739 1401	1
29 7293 66 935	5 173 1626 217 1662 935	0
12 193 243 77 16	193 243 32 798 16	1
122 3666 116 1953 11 431 432 536 16	1310 1311 13 536 761 1209 16	0
176 29 349 187 1934	349 1509 468	0
48 50 50 48 426 332 333 1188 919 8 9 598	48 50 50 48 2121 140 370 1188 332 333 334	1
1087 647 12 300 444 10 955 82 29 66	1087 647 29 300 421 39 9 10 501 12 66	0
12 39 9 396 1017 882	12 882 565 43 396	1
3991 1593 432 86 89 52 53	86 95 1593 432 6377	0
255 462 468 106 1017 1130 5787	10 106 1017 1130 5787	1
657 3210 552 553 624 625	8 344 1665 986 11027 123 11	0
8 9 787 1935 837 76	29 106 254 202 13 787 1758 76	1
11084 118 338	176 29 384 1178 1403 118	0
416 367 12 19 13788	416 5 69 1581 447 1329 2467	0
282 283 283 282 140 370 16	48 50 50 48 140 370 126 594 357 358 357 48 140 370 126	0
116 1403 118 72 115 115	133 134 140 370 118 338	0
29 653 1645 281 19 7113	29 653 6 7938	0
12 2 665 29 11	592 23 2 665 11 29	1
28 29 108 312 247 19 577 23 39 9 76	28 29 108 312 39 9 126 76	1
3349 903 264 52 53 96 93	971 227 221 1190 89 52 53 222 223	0
12 101 102 1426 16	12 101 10 101 102 1426 23 24	1
1811 684 684 277 126 871 66	29 592 19 126 871 66	0
29 133 4858 161 19	29 1523 19	1
87 1134 87 221 903 264 52 53	87 1593 432 94 903 264 58	0
1107 246 247 247 248 532	246 247 19 247 248 251 126 252	0
12 32 1696 16	140 370 230 300 120 121 23 52 53	0
1684 578 7541 1684 578 7541	7542	1
66 29 126 4261 66	66 29 126 12271 66	1
1660 2830 48 50 50 48 1592 332 333 3112 286 1723	8 9 304 140 370 433 476 6922 4754 226 478 49 153 337 519 481 49 153	0
29 592 19 459 4299 665 12	29 7344 12	1
133 134 422 334 353	177 2105 422 334	0
29 124 787 106 19	29 19 106 266 124 887 19	1
29 106 536 23973	29 106 536 904	0
215 122 19 1883 253 14 67 599 11	6119 11 5509	1
68 6 70 169 718	169 718 2478 70	1
140 370 1188 379 776 583 472 370 2765 379 217 5 239 937	140 370 80 230 472 370 379 1188 5 239 1197 583 311 266 2765	0
1124 470 12 6140 76	2210 12 2575 6140 76	0
426 2008 1085 8 344 1019	8 344 389 390 140 370 2010	1
3193 232 230 919 2121	8 9 472 852 1188 332 333 334	0
12 243 416 1133 16	23 12 243 416 1133 76	0
158 1182 800 232	335 1182 19 232 230 1868	0
29 13969 1642 12 173 2162	29 1063 12 16075	1
72 29 4 5 130 12 202 10 99	12 444 10 99	1
127 861 862 462	127 6 861 862 462	1
478 941 941 941 941 1394 89 58 2615	5 6 1190 903 264 58 1507	0
15892 4449 43 2170 328	28 12 193 243 101 102 246 247 5036 4449 19 2170 328 16	1
29 249 10 1389 8964 32 39 9 379 437	29 249 10 1389 8964 532	1
29 277 1200 106 12	1200 106 12	1
1213 333 426 709	134 1803 230 707 708	1
5 12838 903 264 58 6517	5 95 1394 903 264 58 2191	0
126 106 67 12 1562 1563 16850 19 300	453 23 485 12 1911 1562 1563 19 396	1
29 80 161 300 5069	80 59 161 300	0
169 718 249 1795 11	2909 1017 812 453 32 2328 295	0
12 32 145 145 16	177 146 146 133 1059	0
29 127 6 32 1745 10752 16	73 29 127 140 370 13114 56 1979 16	1
899 158 283 283 2034 43 678	899 335 50 50 539 23 43 678	1
1475 536 535 11 16 83	193 243 1475 536 535 11 16	1
4003 856 1574 433 134 2208	856 1574 433 2321 222 223	0
29 19 345 753 67 66	29 19 345 771 67 16	1
851 433 476 220 354	853 56 690 329 330 353	0
